question,answer,info,task
"09:43:11 Avika Gjulfidan Karthikesu: Hey Eliano, just a reminder that your ogyaob@hotmail.com is due by 14:36:21.","[PII] [PII] [PII]: Hey [PII], just a reminder that your [PII] is due by [PII].",{'pii_count': 6},privacy_masking
18135 00072 records show Kagan Ruggiero contributed to the Preservation Society's underwater archeology fund.,[PII] records show [PII] contributed to the Preservation Society's underwater archeology fund.,{'pii_count': 2},privacy_masking
"From: Esriel Ringers PJ@tutanota.com
To: Jestin de Kruiff Rozankovic G@protonmail.com
Subject: Request for Meeting to Discuss Research Project

Dear Estienne, I was hoping to schedule a meeting with you to discuss the current research project and review the findings.","From: [PII] [PII] [PII]
To: [PII] [PII] [PII]
Subject: Request for Meeting to Discuss Research Project

Dear [PII], I was hoping to schedule a meeting with you to discuss the current research project and review the findings.",{'pii_count': 7},privacy_masking
"1:35 Bernd-Michael Lalo: 'Sounds like a plan! Looking forward to seeing you on March 31st, 1979'",[PII] [PII]: 'Sounds like a plan! Looking forward to seeing you on [PII]',{'pii_count': 3},privacy_masking
"The meeting location is at Mescalero Road 27449, Clayton. Please RSVP by 6:49 so I can finalize the details.","The meeting location is at [PII] [PII], [PII]. Please RSVP by [PII] so I can finalize the details.",{'pii_count': 4},privacy_masking
Please note that the event is only open to individuals aged 50 and above.,Please note that the event is only open to individuals aged [PII] and above.,{'pii_count': 1},privacy_masking
Our team is excited to start working on the historical architecture analysis of Lusby. We will be conducting a site visit on 1959-04-19T00:00:00 and will be in touch with +069 812-500.6504 to discuss the details.,Our team is excited to start working on the historical architecture analysis of [PII]. We will be conducting a site visit on [PII] and will be in touch with [PII] to discuss the details.,{'pii_count': 3},privacy_masking
"02:18 Hélena: Sounds like a plan. Can everyone send me their measurements and any fabric allergies by June 26th, 1994?",[PII] [PII]: Sounds like a plan. Can everyone send me their measurements and any fabric allergies by [PII]?,{'pii_count': 3},privacy_masking
"Subject: Fossil Expedition Equipment and Safety Reminder
To: All Expedition Participants
Please ensure that you have all the necessary equipment and follow all safety guidelines during the expedition. Your cooperation is greatly appreciated.","Subject: Fossil Expedition Equipment and Safety Reminder
To: All Expedition Participants
Please ensure that you have all the necessary equipment and follow all safety guidelines during the expedition. Your cooperation is greatly appreciated.",{'pii_count': 0},privacy_masking
"Arild: Also, I was thinking of brewing some beer at home. Do you have any instructions?","[PII]: Also, I was thinking of brewing some beer at home. Do you have any instructions?",{'pii_count': 1},privacy_masking
Mister Bonkoungou Titeux requests a demo of voice-controlled home automation at 1739 Plumbago Road.,[PII] [PII] requests a demo of voice-controlled home automation at [PII] [PII].,{'pii_count': 4},privacy_masking
"The flight simulation community, led by Carino Yadin, values realistic settings.","The flight simulation community, led by [PII], values realistic settings.",{'pii_count': 1},privacy_masking
Yar Iljfet shared a family recipe for pasta sauce with Yanaël and Dehbia.,[PII] shared a family recipe for pasta sauce with [PII] and [PII].,{'pii_count': 3},privacy_masking
Please fill out the form with your 429301708120 and 090 04 6532.,Please fill out the form with your [PII] and [PII].,{'pii_count': 2},privacy_masking
Please join us at the 4270 Frank Wright Lane library on 21st January 2019 for a discussion on the history of local archives.,Please join us at the [PII] [PII] library on [PII] for a discussion on the history of local archives.,{'pii_count': 3},privacy_masking
"To showcase your amateur photography skills, consider creating a portfolio that highlights your best work, including 78343 and Prairie scenes.","To showcase your amateur photography skills, consider creating a portfolio that highlights your best work, including [PII] and [PII] scenes.",{'pii_count': 2},privacy_masking
"Christiana Shenay prefers the new Picnic and Parkland Palette, especially the shade Amb Dawn.","[PII] prefers the new Picnic and Parkland Palette, especially the shade [PII] Dawn.",{'pii_count': 2},privacy_masking
Germán is celebrating their 30 birthday today!,[PII] is celebrating their [PII] birthday today!,{'pii_count': 2},privacy_masking
"Buy my Mrs pinback button collection, featuring Moshé Shech Paset.","Buy my [PII] pinback button collection, featuring [PII] [PII].",{'pii_count': 3},privacy_masking
Personal Project Timeline: Artjoms Pinhal's Upcoming Deadlines,Personal Project Timeline: [PII] [PII]'s Upcoming Deadlines,{'pii_count': 2},privacy_masking
